Location,Airport,1,2,3,4,5,6,7,8,9,10,11,12,"New Column"
Japan,FUK,,,,,,,2.48683,"New Column"
Japan,GAJ,,,,,,,2.68854,"New Column"
Japan,HIJ,,,,,,,2.49154,"New Column"
Japan,HKD,,,,,,,2.70654,"New Column"
Japan,HNA,,,,,,,2.70854,"New Column"
Japan,HND,,,,,,,2.32628,"New Column"
Japan,HSG,,,,,,,2.70854,"New Column"
Japan,IBR,,,,,,,2.70854,"New Column"
Japan,ISG,,,,,,,2.70854,"New Column"
Japan,IWJ,,,,,,,2.68854,"New Column"
Japan,IZO,,,,,,,2.99683,"New Column"
Japan,KIJ,,,,,,,2.70354,"New Column"
Japan,KIX,,,,,,,2.38733,"New Column"
Japan,KKJ,,,,,,,2.80354,"New Column"
Japan,KMI,,,,,,,2.75654,"New Column"
Japan,KMJ,,,,,,,2.60654,"New Column"
Japan,KMQ,,,,,,,2.49154,"New Column"
Japan,KOJ,,,,,,,2.70654,"New Column"
Japan,KUH,,,,,,,2.68854,"New Column"
Japan,MMB,,,,,,,2.70854,"New Column"
Japan,MMJ,,,,,,,2.97683,"New Column"
Japan,MMY,,,,,,,2.97354,"New Column"
Japan,MYJ,,,,,,,2.69604,"New Column"
Japan,NGO,,,,,,,2.38128,"New Column"
Japan,NGS,,,,,,,2.57404,"New Column"
Japan,NKM,,,,,,,4.33683,"New Column"
Japan,NRT,,,,,,,2.33628,"New Column"
Japan,NTQ,,,,,,,2.68854,"New Column"
Japan,OBO,,,,,,,2.70854,"New Column"
Japan,OIT,,,,,,,2.50654,"New Column"
Japan,OKA,,,,,,,2.45093,"New Column"
Japan,OKJ,,,,,,,2.69604,"New Column"
Japan,ONJ,,,,,,,2.70854,"New Column"
Japan,SDJ,,,,,,,2.61183,"New Column"
Japan,SHB,,,,,,,2.68854,"New Column"
Japan,SYO,,,,,,,2.97354,"New Column"
Japan,TAK,,,,,,,2.52683,"New Column"
Japan,TKN,,,,,,,5.14183,"New Column"
Japan,TKS,,,,,,,4.45983,"New Column"
Japan,TOY,,,,,,,2.68854,"New Column"
Japan,TTJ,,,,,,,3.15183,"New Column"
Japan,UBJ,,,,,,,2.68854,"New Column"
Japan,UKB,,,,,,,2.64683,"New Column"
Japan,WKJ,,,,,,,2.70854,"New Column"
Japan,YGJ,,,,,,,2.95354,"New Column"
Jersey,JER,,,,,,,4.24906,"New Column"
Jordan,ADJ,,,,,,,2.749885,"New Column"
Jordan,AMM,,,,,,,2.839885,"New Column"
Jordan,AQJ,,,,,,,2.819885,"New Column"
Kazakhstan,AKX,,,,,,,3.24517,"New Column"
Kazakhstan,ALA,,,,,,,3.55585,"New Column"
Kazakhstan,CIT,,,,,,,3.65857,"New Column"
Kazakhstan,DMB,,,,,,,3.52362,"New Column"
Kazakhstan,DZN,,,,,,,3.50751,"New Column"
Kazakhstan,GUW,,,,,,,4.10318,"New Column"
Kazakhstan,KGF,,,,,,,4.02413,"New Column"
Kazakhstan,KOV,,,,,,,3.09361,"New Column"
Kazakhstan,KSN,,,,,,,4.34437,"New Column"
Kazakhstan,KZO,,,,,,,4.39875,"New Column"
Kazakhstan,PWQ,,,,,,,3.35947,"New Column"
Kazakhstan,SCO,,,,,,,3.46904,"New Column"
Kazakhstan,TSE,,,,,,,3.17188,"New Column"
Kazakhstan,UKK,,,,,,,4.30509,"New Column"
Kazakhstan,URA,,,,,,,3.5608833333333,"New Column"
Kenya,MBA,,,,,,,2.31526,"New Column"
Kenya,MYD,,,,,,,3.50776,"New Column"
Kenya,NBO,,,,,,,2.24026,"New Column"
"Korea, Republic of",CJJ,,,,,,,2.41107,"New Column"
"Korea, Republic of",CJU,,,,,,,2.27977,"New Column"
"Korea, Republic of",GMP,,,,,,,2.24607,"New Column"
"Korea, Republic of",ICN,,,,,,,2.28807,"New Column"
"Korea, Republic of",MWX,,,,,,,2.36107,"New Column"
"Korea, Republic of",PUS,,,,,,,2.33607,"New Column"
"Korea, Republic of",SSN,,,,,,,2.51467,"New Column"
"Korea, Republic of",TAE,,,,,,,2.33607,"New Column"
"Korea, Republic of",YNY,,,,,,,3.83449,"New Column"
Kosovo,PRN,,,,,,,3.91745,"New Column"
Kuwait,KWI,,,,,,,2.5276,"New Column"
Kyrgyzstan,FRU,,,,,,,3.03278,"New Column"
Kyrgyzstan,IKU,,,,,,,3.37458,"New Column"
Kyrgyzstan,OSS,,,,,,,3.65212,"New Column"
"Lao People's Democratic Republic",LPQ,,,,,,,3.20129,"New Column"
"Lao People's Democratic Republic",PKZ,,,,,,,3.17179,"New Column"
"Lao People's Democratic Republic",VTE,,,,,,,2.81009,"New Column"
"Lao People's Democratic Republic",ZVK,,,,,,,3.12179,"New Column"
Latvia,RIX,,,,,,,2.63411,"New Column"
Lebanon,BEY,,,,,,,2.71344,"New Column"
Liberia,MLW,,,,,,,3.78249,"New Column"
Liberia,ROB,,,,,,,3.80499,"New Column"
"Libyan Arab Jamahiriya",BEN,,,,,,,2.32199,"New Column"
"Libyan Arab Jamahiriya",LAQ,,,,,,,2.32199,"New Column"
"Libyan Arab Jamahiriya",MJI,,,,,,,2.33699,"New Column"
"Libyan Arab Jamahiriya",MRA,,,,,,,2.32199,"New Column"
"Libyan Arab Jamahiriya",SEB,,,,,,,2.58699,"New Column"
"Libyan Arab Jamahiriya",TIP,,,,,,,2.32199,"New Column"
"Libyan Arab Jamahiriya",TOB,,,,,,,2.32199,"New Column"
"Libyan Arab Jamahiriya",WAX,,,,,,,2.32199,"New Column"
Lithuania,KUN,,,,,,,2.73335,"New Column"
Lithuania,PLQ,,,,,,,2.90665,"New Column"
Lithuania,SQQ,,,,,,,3.19547,"New Column"
Lithuania,VNO,,,,,,,2.54326,"New Column"
Luxembourg,LUX,,,,,,,2.69804,"New Column"
Macao,MFM,,,,,,,2.48207,"New Column"
"Macedonia, The Former Yugoslav Republic of",OHD,,,,,,,3.13676,"New Column"
"Macedonia, The Former Yugoslav Republic of",SKP,,,,,,,3.24157,"New Column"
Madagascar,ANM,,,,,,,4.85073,"New Column"
Madagascar,DIE,,,,,,,4.60959,"New Column"
Madagascar,FTU,,,,,,,4.90526,"New Column"
Madagascar,MJN,,,,,,,4.58463,"New Column"
Madagascar,MNJ,,,,,,,4.49035,"New Column"
Madagascar,MOQ,,,,,,,4.34196,"New Column"
Madagascar,NOS,,,,,,,4.5358,"New Column"
Madagascar,SVB,,,,,,,4.79092,"New Column"
Madagascar,TLE,,,,,,,4.93251,"New Column"
Madagascar,TMM,,,,,,,4.22772,"New Column"
Madagascar,TNR,,,,,,,4.27793,"New Column"
Madagascar,WAI,,,,,,,4.62279,"New Column"
Madagascar,WFI,,,,,,,4.27912,"New Column"
Malawi,BLZ,,,,,,,4.11429,"New Column"
Malawi,LLW,,,,,,,4.16039,"New Column"
Malaysia,BKI,,,,,,,2.48207,"New Column"
Malaysia,BTU,,,,,,,2.93707,"New Column"
Malaysia,IPH,,,,,,,3.68609,"New Column"
Malaysia,JHB,,,,,,,2.54707,"New Column"
Malaysia,KBR,,,,,,,4.05378,"New Column"
Malaysia,KCH,,,,,,,2.54207,"New Column"
Malaysia,KTE,,,,,,,2.72207,"New Column"
Malaysia,KUA,,,,,,,3.8363,"New Column"
Malaysia,KUL,,,,,,,2.25257,"New Column"
Malaysia,LBU,,,,,,,3.6843,"New Column"
Malaysia,LGK,,,,,,,2.88207,"New Column"
Malaysia,MKZ,,,,,,,4.329,"New Column"
Malaysia,MYY,,,,,,,3.00707,"New Column"
Malaysia,PEN,,,,,,,2.50207,"New Column"
Malaysia,SBW,,,,,,,3.55707,"New Column"
Malaysia,SDK,,,,,,,3.07957,"New Column"
Malaysia,SZB,,,,,,,2.628385,"New Column"
Malaysia,TGG,,,,,,,4.31878,"New Column"
Malaysia,TWU,,,,,,,3.4193,"New Column"
Maldives,GAN,,,,,,,3.72426,"New Column"
Maldives,MLE,,,,,,,3.80313,"New Column"
Mali,BKO,,,,,,,3.30386,"New Column"
Mali,GAQ,,,,,,,5.35252,"New Column"
Mali,KYS,,,,,,,5.12701,"New Column"
Mali,MZI,,,,,,,5.40252,"New Column"
Mali,TOM,,,,,,,5.32252,"New Column"
Malta,MLA,,,,,,,3.13303,"New Column"
"Marshall Islands",MAJ,,,,,,,4.01533,"New Column"
Martinique,FDF,,,,,,,2.92247,"New Column"
Mauritania,ATR,,,,,,,4.0946,"New Column"
Mauritania,NDB,,,,,,,3.7446,"New Column"
Mauritania,NKC,,,,,,,3.0647,"New Column"
Mauritius,MRU,,,,,,,2.56079,"New Column"
Mayotte,DZA,,,,,,,5.1336,"New Column"
Mexico,ACA,,,,,,,3.03764,"New Column"
Mexico,AGU,,,,,,,3.15052,"New Column"
Mexico,BJX,,,,,,,2.99902,"New Column"
Mexico,CEN,,,,,,,2.88202,"New Column"
Mexico,CJS,,,,,,,2.96172,"New Column"
Mexico,CLQ,,,,,,,3.23414,"New Column"
Mexico,CME,,,,,,,3.11939,"New Column"
Mexico,CPE,,,,,,,3.09451,"New Column"
Mexico,CSL,,,,,,,4.17921,"New Column"
Mexico,CTM,,,,,,,3.17305,"New Column"
Mexico,CUL,,,,,,,2.92901,"New Column"
Mexico,CUN,,,,,,,2.93989,"New Column"
Mexico,CUU,,,,,,,3.05105,"New Column"
Mexico,CVJ,,,,,,,3.19641,"New Column"
Mexico,CVM,,,,,,,3.13586,"New Column"
Mexico,CZM,,,,,,,2.98054,"New Column"
Mexico,DGO,,,,,,,3.22777,"New Column"
Mexico,GDL,,,,,,,3.70136,"New Column"
Mexico,GYM,,,,,,,3.09842,"New Column"
Mexico,HMO,,,,,,,2.89544,"New Column"
Mexico,HUX,,,,,,,2.92011,"New Column"
Mexico,ISJ,,,,,,,1.89155,"New Column"
Mexico,IZT,,,,,,,2.86399,"New Column"
Mexico,LAP,,,,,,,2.85392,"New Column"
Mexico,LMM,,,,,,,3.01964,"New Column"
Mexico,LTO,,,,,,,2.87272,"New Column"
Mexico,LZC,,,,,,,3.01648,"New Column"
Mexico,MAM,,,,,,,3.13129,"New Column"
Mexico,MEX,,,,,,,3.02828,"New Column"
Mexico,MID,,,,,,,2.7982,"New Column"
Mexico,MLM,,,,,,,3.1168,"New Column"
Mexico,MTT,,,,,,,3.13627,"New Column"
Mexico,MTY,,,,,,,2.9477,"New Column"
Mexico,MXL,,,,,,,2.9373,"New Column"
Mexico,MZT,,,,,,,3.02065,"New Column"
Mexico,NLD,,,,,,,3.20142,"New Column"
Mexico,NOG,,,,,,,3.16918,"New Column"
Mexico,NTR,,,,,,,4.07014,"New Column"
Mexico,OAX,,,,,,,3.03194,"New Column"
Mexico,PAZ,,,,,,,2.88309,"New Column"
Mexico,PBC,,,,,,,2.88739,"New Column"
Mexico,PCA,,,,,,,3.16627,"New Column"
Mexico,PDS,,,,,,,4.6729,"New Column"
Mexico,PPE,,,,,,,3.15786,"New Column"
Mexico,PQM,,,,,,,3.14355,"New Column"
Mexico,PVR,,,,,,,3.6077866666667,"New Column"
Mexico,PXM,,,,,,,3.13605,"New Column"
Mexico,QRO,,,,,,,2.99625,"New Column"
Mexico,REX,,,,,,,3.16905,"New Column"
Mexico,SJD,,,,,,,3.0135933333333,"New Column"
Mexico,SLP,,,,,,,2.91405,"New Column"
Mexico,SLW,,,,,,,4.32292,"New Column"
Mexico,TAM,,,,,,,3.04518,"New Column"
Mexico,TAP,,,,,,,2.89965,"New Column"
Mexico,TCN,,,,,,,3.03687,"New Column"
Mexico,TGZ,,,,,,,2.85842,"New Column"
Mexico,TIJ,,,,,,,2.82684,"New Column"
Mexico,TLC,,,,,,,3.4460566666667,"New Column"
Mexico,TPQ,,,,,,,3.23785,"New Column"
Mexico,TRC,,,,,,,3.1261,"New Column"
Mexico,TSL,,,,,,,3.11205,"New Column"
Mexico,UPN,,,,,,,3.23957,"New Column"
Mexico,VER,,,,,,,2.91777,"New Column"
Mexico,VSA,,,,,,,2.83084,"New Column"
Mexico,ZCL,,,,,,,3.19956,"New Column"
Mexico,ZIH,,,,,,,3.00113,"New Column"
Mexico,ZLO,,,,,,,3.03005,"New Column"
"Moldova, Republic of",KIV,,,,,,,2.78596,"New Column"
Mongolia,ULN,,,,,,,3.5323,"New Column"
Montenegro,TGD,,,,,,,2.91751,"New Column"
Montenegro,TIV,,,,,,,2.90251,"New Column"
Morocco,642,,,,,,,3.1184,"New Column"
Morocco,658,,,,,,,3.10702,"New Column"
Morocco,906,,,,,,,2.84588,"New Column"
Morocco,948,,,,,,,3.1599,"New Column"
Morocco,AGA,,,,,,,2.71658,"New Column"
Morocco,AHU,,,,,,,2.98075,"New Column"
Morocco,CMN,,,,,,,2.76923,"New Column"
Morocco,ERH,,,,,,,3.90288,"New Column"
Morocco,ESU,,,,,,,3.4418,"New Column"
Morocco,EUN,,,,,,,3.26881,"New Column"
Morocco,FEZ,,,,,,,2.91667,"New Column"
Morocco,MEK,,,,,,,3.11257,"New Column"
Morocco,NDR,,,,,,,2.98136,"New Column"
Morocco,NNA,,,,,,,3.09779,"New Column"
Morocco,OUD,,,,,,,2.96163,"New Column"
Morocco,OZZ,,,,,,,3.36088,"New Column"
Morocco,RAK,,,,,,,2.74492,"New Column"
Morocco,RBA,,,,,,,2.75598,"New Column"
Morocco,TNG,,,,,,,2.91826,"New Column"
Morocco,TTA,,,,,,,4.9154,"New Column"
Morocco,TTU,,,,,,,3.43167,"New Column"
Mozambique,APL,,,,,,,3.61597,"New Column"
Mozambique,BEW,,,,,,,3.5525,"New Column"
Mozambique,INH,,,,,,,3.7395,"New Column"
Mozambique,MNC,,,,,,,3.59036,"New Column"
Mozambique,MPM,,,,,,,3.50221,"New Column"
Mozambique,POL,,,,,,,3.73799,"New Column"
Mozambique,TET,,,,,,,4.10037,"New Column"
Mozambique,UEL,,,,,,,4.91559,"New Column"
Mozambique,VNX,,,,,,,4.36134,"New Column"
Myanmar,AKY,,,,,,,3.31184,"New Column"
Myanmar,HEH,,,,,,,3.1343,"New Column"
Myanmar,KAW,,,,,,,3.32925,"New Column"
Myanmar,KYP,,,,,,,3.2543,"New Column"
Myanmar,MDL,,,,,,,3.15474,"New Column"
Myanmar,MGZ,,,,,,,3.2543,"New Column"
Myanmar,MYT,,,,,,,3.37543,"New Column"
Myanmar,NYT,,,,,,,3.13316,"New Column"
Myanmar,RGN,,,,,,,3.05749,"New Column"
Myanmar,THL,,,,,,,3.03626,"New Column"
Myanmar,TVY,,,,,,,3.16723,"New Column"
Namibia,ERS,,,,,,,3.173395,"New Column"
Namibia,LUD,,,,,,,4.57567,"New Column"
Namibia,MPA,,,,,,,4.28076,"New Column"
Namibia,OMD,,,,,,,4.03832,"New Column"
Namibia,OND,,,,,,,3.84159,"New Column"
Namibia,SWP,,,,,,,3.42703,"New Column"
Namibia,TSB,,,,,,,4.35011,"New Column"
Namibia,WDH,,,,,,,2.77276,"New Column"
Namibia,WVB,,,,,,,3.24649,"New Column"
Nepal,BIR,,,,,,,4.47017,"New Column"
Nepal,KTM,,,,,,,4.54017,"New Column"
Nepal,PKR,,,,,,,4.47017,"New Column"
Netherlands,AMS,,,,,,,2.75066,"New Column"
Netherlands,DHR,,,,,,,4.90272,"New Column"
Netherlands,EIN,,,,,,,2.72959,"New Column"
Netherlands,GRQ,,,,,,,5.44368,"New Column"
Netherlands,LEY,,,,,,,4.42971,"New Column"
Netherlands,MST,,,,,,,4.09812,"New Column"
Netherlands,RTM,,,,,,,2.91426,"New Column"
Netherlands,SPL,,,,,,,2.43473,"New Column"
"New Caledonia",GEA,,,,,,,3.47057,"New Column"
"New Caledonia",NOU,,,,,,,3.297895,"New Column"
"New Zealand",532,,,,,,,4.41499,"New Column"
"New Zealand",AKL,,,,,,,2.9308,"New Column"
"New Zealand",BHE,,,,,,,4.32499,"New Column"
"New Zealand",CHC,,,,,,,3.1283,"New Column"
"New Zealand",DUD,,,,,,,4.35499,"New Column"
"New Zealand",HLZ,,,,,,,4.39499,"New Column"
"New Zealand",IVC,,,,,,,4.415245,"New Column"
"New Zealand",NPE,,,,,,,4.40499,"New Column"
"New Zealand",NPL,,,,,,,4.59499,"New Column"
"New Zealand",NSN,,,,,,,3.4058,"New Column"
"New Zealand",OHA,,,,,,,4.62499,"New Column"
"New Zealand",PMR,,,,,,,4.41499,"New Column"
"New Zealand",ROT,,,,,,,4.28,"New Column"
"New Zealand",TRG,,,,,,,4.35499,"New Column"
"New Zealand",WLG,,,,,,,3.332895,"New Column"
"New Zealand",ZQN,,,,,,,4.361035,"New Column"
Nicaragua,ECI,,,,,,,5.09999,"New Column"
Nicaragua,MGA,,,,,,,2.79209,"New Column"
Niger,AJY,,,,,,,4.91803,"New Column"
Niger,NIM,,,,,,,3.82773,"New Column"
Niger,RLT,,,,,,,7.11259,"New Column"
Niger,ZND,,,,,,,6.36066,"New Column"
Nigeria,ABV,,,,,,,2.99751,"New Column"
Nigeria,CBQ,,,,,,,3.2606,"New Column"
Nigeria,ENU,,,,,,,3.273,"New Column"
Nigeria,KAD,,,,,,,3.59765,"New Column"
Nigeria,KAN,,,,,,,3.22385,"New Column"
Nigeria,LOS,,,,,,,2.9520728571429,"New Column"
Nigeria,MIU,,,,,,,3.5098,"New Column"
Nigeria,PHC,,,,,,,3.211758,"New Column"
Nigeria,QOW,,,,,,,3.57059,"New Column"
Nigeria,QRW,,,,,,,3.58299,"New Column"
Nigeria,QUO,,,,,,,3.58299,"New Column"
Nigeria,SKO,,,,,,,3.4712,"New Column"
Nigeria,YOL,,,,,,,3.46015,"New Column"
"Norfolk Island",NLK,,,,,,,6.16306,"New Column"
"Northern Mariana Islands",SPN,,,,,,,3.64198,"New Column"
Norway,AES,,,,,,,3.76158,"New Column"
Norway,ALF,,,,,,,4.96259,"New Column"
Norway,BGO,,,,,,,2.88148,"New Column"
Norway,BNN,,,,,,,4.63768,"New Column"
Norway,BOO,,,,,,,3.12148,"New Column"
Norway,BVG,,,,,,,6.04455,"New Column"
Norway,EVE,,,,,,,4.75268,"New Column"
Norway,FDE,,,,,,,4.90147,"New Column"
Norway,FRO,,,,,,,4.96742,"New Column"
Norway,HAU,,,,,,,5.44915,"New Column"
Norway,HFT,,,,,,,4.74759,"New Column"
Norway,HOV,,,,,,,4.92345,"New Column"
Norway,HVG,,,,,,,5.40706,"New Column"
Norway,KKN,,,,,,,5.05656,"New Column"
Norway,KRS,,,,,,,3.85398,"New Column"
Norway,KSU,,,,,,,4.13648,"New Column"
Norway,LKN,,,,,,,5.05535,"New Column"
Norway,LYR,,,,,,,5.02329,"New Column"
Norway,MEH,,,,,,,5.47301,"New Column"
Norway,MJF,,,,,,,4.90147,"New Column"
Norway,MOL,,,,,,,4.31648,"New Column"
Norway,MQN,,,,,,,4.96742,"New Column"
Norway,OSL,,,,,,,2.72648,"New Column"
Norway,OSY,,,,,,,5.2544,"New Column"
Norway,RET,,,,,,,5.56094,"New Column"
Norway,RVK,,,,,,,6.06654,"New Column"
Norway,SDN,,,,,,,5.05535,"New Column"
Norway,SKN,,,,,,,5.01138,"New Column"
Norway,SOG,,,,,,,4.79156,"New Column"
Norway,SOJ,,,,,,,5.64887,"New Column"
Norway,SRP,,,,,,,5.16526,"New Column"
Norway,SSJ,,,,,,,4.94543,"New Column"
Norway,SVG,,,,,,,2.83648,"New Column"
Norway,SVJ,,,,,,,5.38508,"New Column"
Norway,TOS,,,,,,,2.89158,"New Column"
Norway,TRD,,,,,,,2.89638,"New Column"
Norway,TRF,,,,,,,2.92948,"New Column"
Norway,VAW,,,,,,,5.40706,"New Column"
Norway,VDS,,,,,,,5.67206,"New Column"
Oman,MCT,,,,,,,2.44596,"New Column"
Oman,SLL,,,,,,,3.21766,"New Column"
Pakistan,ISB,,,,,,,2.52733,"New Column"
Pakistan,KHI,,,,,,,2.4198166666667,"New Column"
Pakistan,LHE,,,,,,,2.52299,"New Column"
Pakistan,LYP,,,,,,,2.50649,"New Column"
Pakistan,MUX,,,,,,,2.43009,"New Column"
Pakistan,PEW,,,,,,,2.59659,"New Column"
Pakistan,PSI,,,,,,,4.74489,"New Column"
Pakistan,RWP,,,,,,,2.56739,"New Column"
Pakistan,SKT,,,,,,,2.56469,"New Column"
Pakistan,SKZ,,,,,,,4.21686,"New Column"
Pakistan,TUK,,,,,,,3.08429,"New Column"
Pakistan,UET,,,,,,,2.95209,"New Column"
Pakistan,WNS,,,,,,,12.69032,"New Column"
Palau,ROR,,,,,,,4.16299,"New Column"
Panama,BLB,,,,,,,2.84506,"New Column"
Panama,CHX,,,,,,,6.78449,"New Column"
Panama,DAV,,,,,,,4.18949,"New Column"
Panama,PAC,,,,,,,2.95016,"New Column"
Panama,PTY,,,,,,,3.17606,"New Column"
Panama,RIH,,,,,,,2.89006,"New Column"
"Papua New Guinea",POM,,,,,,,3.43512,"New Column"
Paraguay,AGT,,,,,,,3.69659,"New Column"
Paraguay,ASU,,,,,,,3.13756,"New Column"
Paraguay,ENO,,,,,,,3.50599,"New Column"
Paraguay,ESG,,,,,,,3.85557,"New Column"
Peru,AQP,,,,,,,3.41056,"New Column"
Peru,CIX,,,,,,,3.41045,"New Column"
Peru,CUZ,,,,,,,3.6997,"New Column"
Peru,IQT,,,,,,,3.4184,"New Column"
Peru,LIM,,,,,,,2.39195,"New Column"
Peru,PCL,,,,,,,4.50079,"New Column"
Peru,PEM,,,,,,,5.45423,"New Column"
Peru,PIO,,,,,,,3.32447,"New Column"
Peru,PIU,,,,,,,3.70079,"New Column"
Peru,TCQ,,,,,,,3.3719,"New Column"
Peru,TPP,,,,,,,3.4351,"New Column"
Peru,TRU,,,,,,,3.44048,"New Column"
Philippines,CEB,,,,,,,3.111365,"New Column"
Philippines,CGY,,,,,,,3.71744,"New Column"
Philippines,CRK,,,,,,,2.84157,"New Column"
Philippines,DVO,,,,,,,3.71744,"New Column"
Philippines,ILO,,,,,,,4.03244,"New Column"
Philippines,KLO,,,,,,,3.83244,"New Column"
Philippines,LAO,,,,,,,3.73244,"New Column"
Philippines,MNL,,,,,,,2.986615,"New Column"
Philippines,MPH,,,,,,,3.71744,"New Column"
Philippines,PPS,,,,,,,3.70494,"New Column"
Philippines,SFS,,,,,,,3.43249,"New Column"
Philippines,TAG,,,,,,,3.71744,"New Column"
Philippines,ZAM,,,,,,,3.71744,"New Column"
Poland,656,,,,,,,3.30498,"New Column"
Poland,BZG,,,,,,,2.86966,"New Column"
Poland,GDN,,,,,,,2.81993,"New Column"
Poland,KRK,,,,,,,2.67348,"New Column"
Poland,KTW,,,,,,,2.80746,"New Column"
Poland,LCJ,,,,,,,2.83353,"New Column"
Poland,LUZ,,,,,,,3.29434,"New Column"
Poland,POZ,,,,,,,2.74352,"New Column"
Poland,RZE,,,,,,,3.14188,"New Column"
Poland,SZZ,,,,,,,2.83181,"New Column"
Poland,WAW,,,,,,,2.67626,"New Column"
Poland,WMI,,,,,,,2.64254,"New Column"
Poland,WRO,,,,,,,3.15018,"New Column"
Portugal,BYJ,,,,,,,2.49726,"New Column"
Portugal,CAT,,,,,,,4.69035,"New Column"
Portugal,FAO,,,,,,,2.5041,"New Column"
Portugal,FNC,,,,,,,2.63187,"New Column"
Portugal,HOR,,,,,,,3.42915,"New Column"
Portugal,LIS,,,,,,,2.39726,"New Column"
Portugal,OPO,,,,,,,2.53596,"New Column"
Portugal,PDL,,,,,,,2.70894,"New Column"
Portugal,PXO,,,,,,,3.39934,"New Column"
Portugal,SMA,,,,,,,2.86222,"New Column"
Portugal,TER,,,,,,,3.10012,"New Column"
"Puerto Rico",BQN,,,,,,,2.9005,"New Column"
"Puerto Rico",PSE,,,,,,,3.6227,"New Column"
"Puerto Rico",RVR,,,,,,,4.8609,"New Column"
"Puerto Rico",SIG,,,,,,,4.58999,"New Column"
"Puerto Rico",SJU,,,,,,,3.495,"New Column"
Qatar,752,,,,,,,2.32883,"New Column"
Qatar,DOH,,,,,,,2.39433,"New Column"
Reunion,RUN,,,,,,,2.55272,"New Column"
Romania,ARW,,,,,,,3.17562,"New Column"
Romania,BAY,,,,,,,2.99125,"New Column"
Romania,BBU,,,,,,,2.89667,"New Column"
Romania,BCM,,,,,,,2.90919,"New Column"
Romania,CLJ,,,,,,,2.81714,"New Column"
Romania,CND,,,,,,,4.20835,"New Column"
Romania,CRA,,,,,,,4.47704,"New Column"
Romania,IAS,,,,,,,3.09359,"New Column"
Romania,OMR,,,,,,,2.86062,"New Column"
Romania,OTP,,,,,,,2.78979,"New Column"
Romania,SBZ,,,,,,,3.14378,"New Column"
Romania,SCV,,,,,,,3.23375,"New Column"
Romania,SUJ,,,,,,,3.38375,"New Column"
Romania,TGM,,,,,,,2.98375,"New Column"
Romania,TSR,,,,,,,2.96135,"New Column"
"Russian Federation",321,,,,,,,4.14195,"New Column"
"Russian Federation",322,,,,,,,3.70691,"New Column"
"Russian Federation",323,,,,,,,3.58908,"New Column"
"Russian Federation",324,,,,,,,3.77941,"New Column"
"Russian Federation",325,,,,,,,4.45615,"New Column"
"Russian Federation",ABA,,,,,,,3.70719,"New Column"
"Russian Federation",ARH,,,,,,,3.42292,"New Column"
"Russian Federation",ASF,,,,,,,3.46824,"New Column"
"Russian Federation",BAX,,,,,,,3.43198,"New Column"
"Russian Federation",BQS,,,,,,,3.74366,"New Column"
"Russian Federation",BTK,,,,,,,3.61627,"New Column"
"Russian Federation",BZK,,,,,,,3.71813,"New Column"
"Russian Federation",CEE,,,,,,,3.8338,"New Column"
"Russian Federation",CEK,,,,,,,3.2648133333333,"New Column"
"Russian Federation",CKH,,,,,,,4.25373,"New Column"
"Russian Federation",CKL,,,,,,,3.36854,"New Column"
"Russian Federation",CSY,,,,,,,3.87307,"New Column"
"Russian Federation",CYX,,,,,,,4.2628,"New Column"
"Russian Federation",DEE,,,,,,,6.25676,"New Column"
"Russian Federation",DME,,,,,,,2.77922,"New Column"
"Russian Federation",DYR,,,,,,,5.05816,"New Column"
"Russian Federation",EGO,,,,,,,3.85408,"New Column"
"Russian Federation",ESL,,,,,,,3.61929,"New Column"
"Russian Federation",EYK,,,,,,,3.67972,"New Column"
"Russian Federation",GDX,,,,,,,3.74003,"New Column"
"Russian Federation",GRV,,,,,,,3.69698,"New Column"
"Russian Federation",GVN,,,,,,,3.64648,"New Column"
"Russian Federation",HMA,,,,,,,3.60418,"New Column"
"Russian Federation",HTA,,,,,,,3.36552,"New Column"
"Russian Federation",HTG,,,,,,,5.4773,"New Column"
"Russian Federation",IAA,,,,,,,4.04225,"New Column"
"Russian Federation",IAR,,,,,,,3.435,"New Column"
"Russian Federation",IGT,,,,,,,3.61929,"New Column"
"Russian Federation",IJK,,,,,,,3.41688,"New Column"
"Russian Federation",IKS,,,,,,,4.91537,"New Column"
"Russian Federation",IKT,,,,,,,3.2351233333333,"New Column"
"Russian Federation",INA,,,,,,,3.46219,"New Column"
"Russian Federation",IWA,,,,,,,3.16914,"New Column"
"Russian Federation",KEJ,,,,,,,3.33583,"New Column"
"Russian Federation",KGD,,,,,,,3.3048166666667,"New Column"
"Russian Federation",KGP,,,,,,,3.38969,"New Column"
"Russian Federation",KHV,,,,,,,4.13883,"New Column"
"Russian Federation",KJA,,,,,,,3.25676,"New Column"
"Russian Federation",KLF,,,,,,,3.22352,"New Column"
"Russian Federation",KPW,,,,,,,5.2054,"New Column"
"Russian Federation",KRO,,,,,,,3.85796,"New Column"
"Russian Federation",KVK,,,,,,,3.61627,"New Column"
"Russian Federation",KVM,,,,,,,3.61627,"New Column"
"Russian Federation",KVX,,,,,,,3.43198,"New Column"
"Russian Federation",KXK,,,,,,,3.79502,"New Column"
"Russian Federation",KYZ,,,,,,,3.58304,"New Column"
"Russian Federation",KZN,,,,,,,3.42594,"New Column"
"Russian Federation",LED,,,,,,,3.138105,"New Column"
"Russian Federation",LPK,,,,,,,3.53772,"New Column"
